caller_id,recipient,call_date,end_time,duration,cost,reference,currency
441215598896,448000096481,16/08/2016,14:21:33,43,0,C5DA9724701EEBBA95CA2CC5617BA93E4,GBP
442036401149,44800833833,16/08/2016,14:00:47,244,0,C50B5A7BDB8D68B8512BB14A9D363CAA1,GBP
442036401115,448004960493,16/08/2016,14:00:47,3818,0,C7224B928F0FEEC98919B0139E6453BDC,GBP
441215598896,448000096482,17/08/2016,10:15:23,120,0,C1234B928F0FEEC98919B0139E645AAA1,USD
441215598896,448000096483,18/08/2016,12:23:45,500,0,CBBBBB928F0FEEC98919B0139E645CCC2,EUR
442036401149,44800833834,22/04/2023,15:10:10,180,0,C5DA9ZZZZZ1EEBBA95CA2CC5617BA93E4,JPY
442036401149,44800833835,23/04/2023,16:20:20,300,0,C5DA9XXXXX1EEBBA95CA2CC5617BA93E4,JPY
442036401149,44800833836,24/04/2023,17:30:30,250,0,C5DA9YYYYY1EEBBA95CA2CC5617BA93E4,JPY
442036401115,448004960494,25/04/2023,18:40:40,600,0,C9AAAAB928F0FEEC98919B0139E645BDC,AUD
442036401115,448004960495,26/04/2023,19:50:50,720,0,C9BBBBB928F0FEEC98919B0139E645BDC,AUD
442036401115,448004960496,27/04/2023,09:00:01,30,0,C9CCCCC928F0FEEC98919B0139E645BDC,INR
442036401115,448004960497,28/04/2023,11:22:33,145,0,C9DDDDD928F0FEEC98919B0139E645BDC,CAD
443215699999,448000096487,29/04/2023,15:33:45,200,0,C5FAA9724701EEBBA95CA2CC5617BA93E4,ZAR
443215699999,448000096488,30/04/2023,16:44:56,350,0,C5FBB9724701EEBBA95CA2CC5617BA93E4,BRL
443215699999,448000096489,01/05/2023,17:55:55,120,0,C5FCC9724701EEBBA95CA2CC5617BA93E4,TRY
444215698888,448000096490,02/05/2023,12:34:56,60,0,C6A0A9724701EEBBA95CA2CC5617BA93E4,SGD
444215698888,448000096491,03/05/2023,14:56:57,720,0,C6A1B9724701EEBBA95CA2CC5617BA93E4,NZD
444215698888,448000096492,04/05/2023,18:21:22,243,0,C6A2C9724701EEBBA95CA2CC5617BA93E4,MXN
445215697777,448000096493,05/05/2023,10:12:12,432,0,C7D1D9724701EEBBA95CA2CC5617BA93E4,CNY
445215697777,448000096494,06/05/2023,11:23:23,600,0,C7D2E9724701EEBBA95CA2CC5617BA93E4,RUB
446215699999,448000096495,07/05/2023,12:12:12,400,3.45,C5EEA9724701EEBBA95CA2CC5617BA93E4,SEK
446215699999,448000096496,08/05/2023,13:23:23,150,1.20,C5FFB9724701EEBBA95CA2CC5617BA93E4,CHF
446215699999,448000096497,09/05/2023,15:12:12,200,0.75,C6A0A9724701EEBBA95CA2CC5617BA93E4,NOK
447215698888,448000096498,10/05/2023,12:34:56,60,4.20,C6A1B9724701EEBBA95CA2CC5617BA93E4,KRW
447215698888,448000096499,11/05/2023,14:56:57,720,2.30,C6A2C9724701EEBBA95CA2CC5617BA93E4,PHP
447215698888,448000096500,12/05/2023,18:21:22,243,5.50,C6A3D9724701EEBBA95CA2CC5617BA93E4,IDR
448215697777,448000096501,13/05/2023,10:12:12,432,0.90,C7D4D9724701EEBBA95CA2CC5617BA93E4,MYR
448215697777,448000096502,14/05/2023,11:23:23,600,1.25,C7D5E9724701EEBBA95CA2CC5617BA93E4,THB
453215692222,448000096511,23/05/2023,14:56:34,231,5.43,CBD7A9724701EEBBA95CA2CC5617BA93E4,NZD
453215692222,448000096512,24/05/2023,16:07:45,555,6.54,CBD8B9724701EEBBA95CA2CC5617BA93E4,RUB
454215691111,448000096513,25/05/2023,11:56:23,700,8.23,CED7C9724701EEBBA95CA2CC5617BA93E4,ZAR
454215691111,448000096514,26/05/2023,14:09:56,180,1.75,CFE8D9724701EEBBA95CA2CC5617BA93E4,SAR
455215690000,448000096515,27/05/2023,19:34:01,1200,12.00,D0F9E9724701EEBBA95CA2CC5617BA93E4,TRY
455215690000,448000096516,28/05/2023,10:43:27,212,3.56,D0FAF9724701EEBBA95CA2CC5617BA93E4,BRL
456215689999,448000096517,29/05/2023,09:23:45,128,2.40,D1ABB9724701EEBBA95CA2CC5617BA93E4,MXN
456215689999,448000096518,30/05/2023,20:56:34,987,7.89,D2BCC9724701EEBBA95CA2CC5617BA93E4,SGD
457215688888,448000096519,31/05/2023,21:11:54,432,6.75,D3CDD9724701EEBBA95CA2CC5617BA93E4,HKD
457215688888,448000096520,01/06/2023,15:45:32,321,4.65,D4DEE9724701EEBBA95CA2CC5617BA93E4,JPY
458215687777,448000096521,02/06/2023,14:00:12,600,9.99,D5EFF9724701EEBBA95CA2CC5617BA93E4,AUD
458215687777,448000096522,03/06/2023,16:34:23,850,8.50,D6FBA9724701EEBBA95CA2CC5617BA93E4,CAD
